期号,源号码,目标号码,预测类型,前区1,前区2,前区3,前区4,前区5,后区1,后区2
2025055,"3,12,16,21,29","8,10,25,29,30",top1,11,12,20,22,29,6,7
2025055,"3,12,16,21,29","8,10,25,29,30",top2,2,4,12,15,16,1,12
2025055,"3,12,16,21,29","8,10,25,29,30",top3,9,10,12,23,27,5,6
2025055,"3,12,16,21,29","8,10,25,29,30",top4,1,3,21,22,26,2,7
2025055,"3,12,16,21,29","8,10,25,29,30",top5,4,11,13,14,29,2,9
2025055,"3,12,16,21,29","8,10,25,29,30",补漏6,3,9,12,19,29,1,8
2025056,"8,10,25,29,30","12,15,28,29,32",top1,9,11,25,26,29,2,7
2025056,"8,10,25,29,30","12,15,28,29,32",top2,8,10,22,23,26,2,9
2025056,"8,10,25,29,30","12,15,28,29,32",top3,5,12,15,33,34,1,8
2025056,"8,10,25,29,30","12,15,28,29,32",top4,3,4,14,20,34,1,12
2025056,"8,10,25,29,30","12,15,28,29,32",top5,9,24,27,29,30,6,7
2025056,"8,10,25,29,30","12,15,28,29,32",补漏6,4,10,14,24,34,2,11
2025057,"12,15,28,29,32","9,10,11,12,29",top1,12,14,15,28,31,1,8
2025057,"12,15,28,29,32","9,10,11,12,29",top2,2,9,11,19,20,2,7
2025057,"12,15,28,29,32","9,10,11,12,29",top3,3,8,13,29,30,1,12
2025057,"12,15,28,29,32","9,10,11,12,29",top4,4,5,11,14,34,2,11
2025057,"12,15,28,29,32","9,10,11,12,29",top5,11,13,28,29,32,6,7
2025057,"12,15,28,29,32","9,10,11,12,29",补漏6,2,4,12,22,32,1,10
2025058,"9,10,11,12,29","6,11,15,21,23",top1,10,11,15,28,34,1,8
2025058,"9,10,11,12,29","6,11,15,21,23",top2,2,3,9,13,20,3,8
2025058,"9,10,11,12,29","6,11,15,21,23",top3,4,10,12,29,30,2,11
2025058,"9,10,11,12,29","6,11,15,21,23",top4,3,5,6,17,35,6,7
2025058,"9,10,11,12,29","6,11,15,21,23",top5,1,4,5,18,22,2,9
2025058,"9,10,11,12,29","6,11,15,21,23",补漏6,3,11,12,13,23,2,8
2025059,"6,11,15,21,23","3,9,10,11,26",top1,2,12,14,15,22,1,8
2025059,"6,11,15,21,23","3,9,10,11,26",top2,1,3,10,19,20,1,10
2025059,"6,11,15,21,23","3,9,10,11,26",top3,11,21,28,33,34,1,12
2025059,"6,11,15,21,23","3,9,10,11,26",top4,3,5,6,16,35,4,7
2025059,"6,11,15,21,23","3,9,10,11,26",top5,9,20,22,23,29,6,7
2025059,"6,11,15,21,23","3,9,10,11,26",补漏6,3,13,17,23,33,2,7
2025060,"3,9,10,11,26","12,14,19,33,34",top1,2,9,11,25,26,6,7
2025060,"3,9,10,11,26","12,14,19,33,34",top2,12,15,20,21,33,2,7
2025060,"3,9,10,11,26","12,14,19,33,34",top3,1,3,16,20,21,1,8
2025060,"3,9,10,11,26","12,14,19,33,34",top4,6,10,20,21,34,1,12
2025060,"3,9,10,11,26","12,14,19,33,34",top5,8,9,19,22,29,5,7
2025060,"3,9,10,11,26","12,14,19,33,34",补漏6,10,11,20,30,34,2,9
2025061,"12,14,19,33,34","2,11,16,23,28",top1,11,13,14,32,35,2,7
2025061,"12,14,19,33,34","2,11,16,23,28",top2,3,4,12,29,31,1,8
2025061,"12,14,19,33,34","2,11,16,23,28",top3,10,12,20,21,33,1,12
2025061,"12,14,19,33,34","2,11,16,23,28",top4,1,2,15,17,20,4,7
2025061,"12,14,19,33,34","2,11,16,23,28",top5,12,14,18,33,34,6,7
2025061,"12,14,19,33,34","2,11,16,23,28",补漏6,3,13,19,23,33,2,8
2025062,"2,11,16,23,28","14,20,27,28,29",top1,1,2,12,15,28,6,7
2025062,"2,11,16,23,28","14,20,27,28,29",top2,5,10,11,29,34,4,7
2025062,"2,11,16,23,28","14,20,27,28,29",top3,2,3,12,14,31,1,8
2025062,"2,11,16,23,28","14,20,27,28,29",top4,2,4,10,20,21,5,8
2025062,"2,11,16,23,28","14,20,27,28,29",top5,3,6,7,30,32,1,12
2025062,"2,11,16,23,28","14,20,27,28,29",补漏6,1,2,11,21,31,1,10
2025063,"14,20,27,28,29","5,18,26,29,32",top1,11,13,19,28,29,5,8
2025063,"14,20,27,28,29","5,18,26,29,32",top2,1,5,30,31,33,5,6
2025063,"14,20,27,28,29","5,18,26,29,32",top3,2,3,10,21,29,4,5
2025063,"14,20,27,28,29","5,18,26,29,32",top4,2,12,14,15,23,1,10
2025063,"14,20,27,28,29","5,18,26,29,32",top5,6,9,15,29,34,5,9
2025063,"14,20,27,28,29","5,18,26,29,32",补漏6,4,14,24,29,34,6,7
2025064,"5,18,26,29,32","5,10,18,20,34",top1,6,17,18,26,29,6,7
2025064,"5,18,26,29,32","5,10,18,20,34",top2,1,4,30,31,33,5,6
2025064,"5,18,26,29,32","5,10,18,20,34",top3,2,3,13,15,29,1,10
2025064,"5,18,26,29,32","5,10,18,20,34",top4,10,12,22,28,29,4,7
2025064,"5,18,26,29,32","5,10,18,20,34",top5,2,8,9,18,20,5,8
2025064,"5,18,26,29,32","5,10,18,20,34",补漏6,2,12,18,22,32,6,8
2025065,"5,10,18,20,34","7,25,32,33,35",top1,4,15,21,33,34,6,7
2025065,"5,10,18,20,34","7,25,32,33,35",top2,9,12,21,28,29,4,7
2025065,"5,10,18,20,34","7,25,32,33,35",top3,1,3,10,19,20,2,7
2025065,"5,10,18,20,34","7,25,32,33,35",top4,2,4,12,13,16,3,10
2025065,"5,10,18,20,34","7,25,32,33,35",top5,11,17,18,20,34,5,7
2025065,"5,10,18,20,34","7,25,32,33,35",补漏6,3,10,13,20,30,1,10
2025066,"7,25,32,33,35","15,18,27,28,34",top1,6,7,24,33,35,5,8
2025066,"7,25,32,33,35","15,18,27,28,34",top2,12,15,28,30,31,1,8
2025066,"7,25,32,33,35","15,18,27,28,34",top3,11,14,15,29,34,3,8
2025066,"7,25,32,33,35","15,18,27,28,34",top4,1,13,29,31,32,4,7
2025066,"7,25,32,33,35","15,18,27,28,34",top5,8,9,11,25,29,1,12
2025066,"7,25,32,33,35","15,18,27,28,34",补漏6,4,10,20,30,32,4,8
2025067,"15,18,27,28,34","6,10,12,21,22",top1,10,15,16,28,33,4,7
2025067,"15,18,27,28,34","6,10,12,21,22",top2,4,11,12,14,30,4,9
2025067,"15,18,27,28,34","6,10,12,21,22",top3,11,13,28,29,32,2,9
2025067,"15,18,27,28,34","6,10,12,21,22",top4,15,17,18,27,34,4,5
2025067,"15,18,27,28,34","6,10,12,21,22",top5,1,9,12,13,19,6,7
2025067,"15,18,27,28,34","6,10,12,21,22",补漏6,4,9,19,29,34,5,8
2025068,"6,10,12,21,22","1,4,17,20,22",top1,7,10,20,21,34,6,7
2025068,"6,10,12,21,22","1,4,17,20,22",top2,8,11,12,14,29,3,8
2025068,"6,10,12,21,22","1,4,17,20,22",top3,6,7,10,13,22,3,6
2025068,"6,10,12,21,22","1,4,17,20,22",top4,3,8,9,15,18,5,6
2025068,"6,10,12,21,22","1,4,17,20,22",top5,2,10,12,29,30,6,8
2025068,"6,10,12,21,22","1,4,17,20,22",补漏6,5,11,15,25,35,4,7
2025069,"1,4,17,20,22","4,6,7,33,34",top1,2,3,16,20,22,6,7
2025069,"1,4,17,20,22","4,6,7,33,34",top2,9,11,12,15,29,4,7
2025069,"1,4,17,20,22","4,6,7,33,34",top3,1,3,4,18,21,1,12
2025069,"1,4,17,20,22","4,6,7,33,34",top4,2,9,10,13,19,5,6
2025069,"1,4,17,20,22","4,6,7,33,34",top5,5,11,12,15,23,1,10
2025069,"1,4,17,20,22","4,6,7,33,34",补漏6,3,13,20,23,33,5,8
2025070,"4,6,7,33,34","8,9,15,20,22",top1,6,7,20,22,34,4,9
2025070,"4,6,7,33,34","8,9,15,20,22",top2,11,13,14,32,35,4,5
2025070,"4,6,7,33,34","8,9,15,20,22",top3,5,10,15,33,34,6,7
2025070,"4,6,7,33,34","8,9,15,20,22",top4,9,11,12,15,29,4,10
2025070,"4,6,7,33,34","8,9,15,20,22",top5,4,7,8,33,35,2,9
2025070,"4,6,7,33,34","8,9,15,20,22",补漏6,5,9,19,29,33,1,8
2025071,"8,9,15,20,22","1,8,25,31,33",top1,9,10,15,21,29,4,9
2025071,"8,9,15,20,22","1,8,25,31,33",top2,13,14,16,31,35,4,7
2025071,"8,9,15,20,22","1,8,25,31,33",top3,3,11,12,15,34,6,7
2025071,"8,9,15,20,22","1,8,25,31,33",top4,1,2,7,20,22,5,8
2025071,"8,9,15,20,22","1,8,25,31,33",top5,12,13,15,18,33,5,9
2025071,"8,9,15,20,22","1,8,25,31,33",补漏6,1,11,15,21,31,4,10
2025072,"1,8,25,31,33","4,7,15,24,29",top1,2,7,25,26,31,4,7
2025072,"1,8,25,31,33","4,7,15,24,29",top2,10,12,21,28,29,4,9
